2.04927913427255,2.04927136557842,2.01964629374711,1.89051799844166,2
2.23753679612549,2.23754513693876,2.84602831708897,2.98093505957556,3
2.08152080035985,2.08158497716188,2.02003766272305,2.09753790323831,2
2.37581296326872,2.3758165806525,3.04546593057978,3.04391658163704,3
2.37345002304451,2.37345951387093,3.05394184924468,2.98093505957556,3
2.20403905238081,2.2040322315872,2.00466879270798,2.13426581691431,2
2.52829105785549,2.52829366681522,1.9776343175436,2.02175642362225,2
1.26483017246106,1.26482317310384,1.01115627944986,0.989601920130033,1
2.49493412850271,2.49494225461788,2.01268145009232,2.01801917916152,2
2.16054760881566,2.16054292017513,1.99842040734435,1.97146541256506,2
2.73127043739521,2.73126680309949,1.95321735347445,1.88552420685143,2
3.17216392073555,3.17200794403246,2.995312891637,3.00170758239384,3
3.33750540986836,3.33747374159131,3.01238041873106,3.04420401601786,3
1.20814064500816,1.20816030958934,1.00650303128765,1.16909045840149,1
2.16054760881566,2.16054292017513,2.99874810053118,2.9873822675499,3
2.47580510401069,2.4757890215898,3.34260643340043,2.97175234638327,3
2.06617791674697,2.06633275648025,1.01591949360693,0.959670130111581,1
2.70567388880847,2.70567069027191,3.21598524567187,1.88552420685143,3
1.79530326256493,1.79530030476227,1.99382808044349,2.09655903017557,2
2.52731789124394,2.52734297069614,3.02599128482101,2.9900159664428,3
3.17035180403813,3.17034717318315,1.95457883684731,2.07119823475694,2
1.07351442301553,1.07350648007233,0.85869882357977,0.964190671176248,1
2.74134382207526,2.74133835782889,3.05466024999346,3.02386529572021,3
0.934975337232436,0.934996432042842,1.00997839669173,1.01643796691098,1
0.978455333141159,0.97845801612461,0.995327709940185,1.00895727986566,1
2.45624178755672,2.45623317957086,3.03674366143915,3.04391658163704,3
2.08121530566119,2.08120479146373,1.9494097382421,1.49235681531099,2
2.79644888854674,2.79644842985494,3.00102143141206,2.93916340138344,3
1.99678219016658,1.99678541066974,2.00125526864788,2.02952068765973,2
2.58664917782934,2.58666257681836,2.03632656988979,1.93027995360073,2
2.61598751079777,2.6159794163662,3.01135064039841,3.07219191457899,3
