1.99999991994902,1.99999992256049,1.99999990802188,1.99999990799535,2
2.99998922815584,2.99593072501373,2.99873683713807,2.99873683721842,3
1.99999932491106,1.99999928532453,1.99999932774606,1.99999932771953,2
2.99999570702298,2.99948866633771,3.00060989376345,3.0006098938421,3
2.99999877071065,2.99999557725358,3.00024868807957,3.00024868816215,3
1.99999919377032,1.99999913994513,1.99999919536153,1.999999195335,2
1.99999952304715,1.99999950081644,1.99999952397599,1.99999952394946,2
1.00008816228801,1.00008818381941,1.00008818381907,1.00008818381708,1
2.00000095137099,2.00000106351909,2.00000094699485,2.00000094696832,2
1.99999898975773,1.99999891782639,1.99999899309711,1.99999899307058,2
1.99989507974622,1.99988468979161,1.99989497544723,1.99989497542044,2
3.00000015792001,2.99998295266934,2.99995257989926,2.99995257998152,3
2.99999637600038,2.99949682940134,3.00054134549014,3.00054134557295,3
1.00003067330066,1.00003068289271,1.00003068289267,1.00003068289038,1
2.99999664016564,2.99959093180913,3.00051372831437,3.00051372839393,3
3.00000001004863,3.00009357672732,3.00000232758229,3.00000232766514,3
0.979065233176342,0.979065294022878,0.979065294020179,0.979065294021896,1
0.80256378393862,0.802563815854143,0.802563815829401,0.802563815864519,3
1.99999824986862,1.99999810996981,1.99999825745165,1.99999825742512,2
3.0000000880761,3.00002021364539,2.99997746036578,2.99997746044798,3
1.99946542865163,1.99941105236325,1.99946367454958,1.99946367452214,2
0.999992027604929,0.999992024353223,0.99999202435339,0.999992024350895,1
3.00000021201404,2.99998486489938,2.99993081619487,2.99993081627713,3
0.999998838780107,0.999998838695762,0.999998838695891,0.999998838693433,1
1.00000049729946,1.00000049742487,1.00000049742499,1.00000049742254,1
2.99999864117126,2.99994961588465,3.00026784664052,3.00026784672052,3
1.99748852863046,1.99724084585677,1.997487454103,1.99748745408094,2
2.99999968429336,2.99999953611861,3.00008437574221,3.00008437582438,3
2.00000011645735,2.00000015128989,2.00000011630621,2.00000011627968,2
1.99999837520397,1.99999823863648,1.99999837461721,1.99999837459069,2
2.99999975981198,2.99999984557257,3.00006719676583,3.0000671968474,3
