1.99999991109541,1.99999991116967,1.99999991109034,1.99999988431203,2
2.998649350145,2.99864935060602,2.9986493506036,2.99865273108953,3
1.9999992416738,1.99999924174805,1.99999924166873,1.99999924810554,2
3.00065100307547,3.00065100353717,3.00065100353874,3.00065163455204,3
3.00026518050975,3.00026518097132,3.00026518096441,3.00026597828076,3
1.99999909413961,1.99999909421387,1.99999909413454,1.99999909777281,2
1.9999994645782,1.99999946465245,1.99999946457312,1.99999946672103,2
1.00013225328138,1.00013225328138,1.00013225328927,1.00013231793827,1
2.0000010714519,2.00000107152615,2.00000107144681,2.0000010616582,2
1.9999988646241,1.99999886469835,1.99999886461903,1.99999887219077,2
1.99988196517888,1.99988196525304,1.99988196517439,1.99988173057638,2
2.99994942232746,2.99994942278889,2.9999494227826,2.99994929593067,3
3.00057856704511,3.00057856750676,3.00057856749943,3.00057766253771,3
1.00004601770257,1.00004601770257,1.00004601771138,1.00004604654003,1
3.000548737892,3.00054873835365,3.00054873835323,3.00054850557432,3
3.00000198854661,3.00000198900808,3.00000198900056,3.00000298273715,3
0.968597092653886,0.968597092653887,0.968597092654641,0.968597274732459,1
0.703838479662212,0.703838479662211,0.703838479596322,0.703838570517906,3
1.99999803224399,1.99999803231825,1.99999803223893,1.99999804935905,2
2.99997582829164,2.99997582875309,2.99997582874695,2.99997603067825,3
1.99939860487689,1.99939860495064,1.9993986048738,1.99939465827383,2
0.999988047748795,0.999988047748796,0.99998804775821,0.99998803805369,1
2.99992610804019,2.99992610850162,2.99992610849534,2.99992612632044,3
0.999998264760106,0.999998264760107,0.999998264769406,0.99999826456737,1
1.00000075259966,1.00000075259966,1.00000075260893,1.00000075303622,1
3.00028582721243,3.00028582767399,3.0002858276726,3.00028625134059,3
1.99717457938446,1.99717457945631,1.99717457936906,1.99717216218394,2
3.00009017683851,3.00009017729999,3.00009017729394,3.00009003671598,3
2.00000013216857,2.00000013224283,2.0000001321635,2.00000013188132,2
1.99999817324709,1.99999817332135,1.99999817324202,1.99999817198,2
3.00007184111667,3.00007184157814,3.00007184157336,3.00007168083595,3
