1.99999982705202,1.99999908179228,2.00000007043185,2.00000062074303,2
2.99763233699577,2.9992184727744,2.99777827012167,2.99907319936301,3
1.99999963852969,1.9999953958796,2.00000002382108,1.99999501709938,2
3.00035526406347,3.00259103558274,3.00038099368455,3.00262134502081,3
3.00041704419071,3.0002648374742,3.00044122509181,3.0002295114992,3
1.99999959132186,1.99999402336047,2.00000036581374,1.99999380584835,2
1.99999972266621,1.99999659410021,2.00000017211705,1.99999646307235,2
1.00000517827737,1.00399628419457,1.00002186825916,1.00398045316514,1
2.00000023976617,2.00000738031763,1.99999968363853,2.0000079401753,2
1.99999951119873,1.9999927094654,2.00000026973839,1.99999226469351,2
1.9999706109902,1.99922244791883,1.99997993339756,1.99923584150221,2
2.99991282188319,2.99997099474888,2.99990922331593,2.99997715964539,3
3.00093950608569,3.00053919819793,3.00089810732401,3.00058235539191,3
0.999929249746432,1.00160642813036,0.999936900421959,1.0015993753008,1
3.00036421578395,3.00201157873148,3.00035763632246,3.00206721241718,3
3.00006794311771,2.99979889002179,3.00010167633425,2.99974740692185,3
1.01387360415162,0.00194028155578107,1.01544485111945,0.00192168767058353,1
2.99916635052504,0.0422101811943132,2.99920181088033,0.0419853992263337,3
1.99999916149161,1.9999877738695,2.00000010795435,1.99998677712238,2
2.99993580010533,3.00004622990546,2.99994377707553,3.00003885337322,3
1.9991299592806,1.99823310861939,1.99908584113673,1.9984606624156,2
0.999880242417083,0.999997525243906,0.999876761359768,0.999999889866462,1
2.99987449768679,2.99994860603871,2.99987650985719,2.99994804702139,3
0.999974327297494,1.00002437091277,0.999974281663972,1.00002442114434,1
1.00000819902955,0.999998641561457,1.00000832025553,0.999998538695607,1
3.00003684860545,3.00147682738406,3.00005564067947,3.00149320347947,3
1.9999998209571,1.97956739979702,2.00000020925316,1.97970313855781,2
3.00010401942491,3.0002056442532,3.00009848871306,3.00021584102144,3
2.00000016290109,2.00000054334028,2.00000010458658,2.00000055325519,2
1.99999908570733,1.99998917101287,1.99999948230627,1.99998923550018,2
2.99998124610725,3.00045621372254,2.99997710120249,3.00047502394867,3
