1.9999997631894,1.99999976319774,1.99999976315518,2.00000006685302,2
2.99834964026037,2.99834960719965,2.99834960742481,2.99831373805225,3
1.9999989519045,1.99999895191285,1.99999895187032,1.99999887720887,2
3.00080381384364,3.00080381656077,3.00080381682084,3.00079878775702,3
3.00032941934913,3.00032942681317,3.00032942699069,3.00032203289189,3
1.99999872988145,1.9999987298898,1.99999872984727,1.99999868706266,2
1.99999925096991,1.99999925097825,1.99999925093571,1.99999922513122,2
1.00044724492698,1.00044724495135,1.00044724489693,1.00044549769429,1
2.00000148795397,2.00000148796232,2.00000148791968,2.00000159809841,2
1.99999841988439,1.99999841989273,1.99999841985022,1.99999833225749,2
1.99983093634894,1.99983093635763,1.99983093632128,1.99983360623737,2
2.99993726793749,2.99993726631582,2.99993726650004,2.99993841943798,3
3.00070895911482,3.00070897696758,3.00070897714026,3.00071896532403,3
1.00015570427817,1.00015570430022,1.00015570427135,1.00015492532435,1
3.00067472223335,3.00067472595908,3.00067472619986,3.00067803536304,3
3.00000611809228,3.00000611960531,3.0000061197774,2.99999630211911,3
0.893968732129239,0.893968731136562,0.893968731107333,0.893964074352304,1
1.31090650443958e-41,1.69017125614667e-24,2.23670218654095e-18,4.25045674717284e-42,3
1.99999727547385,1.9999972754822,1.99999727543973,1.99999707907402,2
2.99997099065761,2.99997098935043,2.99997098953614,2.99996894471933,3
1.99912684014492,1.99912684015369,1.99912684013183,1.99917178913882,2
0.999959576137342,0.999959576157833,0.999959576145613,0.999959838515886,1
2.99990909868866,2.9999090964261,2.99990909661056,2.99990877816329,3
0.999994170532008,0.999994170552487,0.999994170537134,0.999994176145312,1
1.00000257719437,1.0000025772148,1.00000257719866,1.00000256578832,1
3.00035346440208,3.00035346277063,3.00035346300239,3.00034980597294,3
1.99596666003944,1.99596666005632,1.9959666598871,1.99599416798424,2
3.00011050575236,3.0001105072583,3.00011050744467,3.00011205481652,3
2.00000019114852,2.00000019115687,2.00000019111429,2.00000019299672,2
1.9999973977223,1.99999739773065,1.99999739768817,1.99999741071461,2
3.00008785864597,3.00008785751848,3.00008785771737,3.00008957263646,3
