1.99999978856748,1.99999992346206,1.99999992347528,1.99999992345665,2
2.99846350728906,2.99844730287796,2.99844730290509,2.99844730286504,3
1.99999906743321,1.99999903417208,1.99999903418531,1.99999903416668,2
3.00074834646872,3.00074579426934,3.0007457943134,3.00074579427321,3
3.00030668989725,3.00030317293681,3.00030317294221,3.00030317290205,3
1.99999887008153,1.99999885098788,1.99999885100111,1.99999885098248,2
1.99999933326623,1.99999932171857,1.99999932173179,1.99999932171316,2
1.00029807604221,1.00029749402279,1.00029749401448,1.00029749401217,1
2.00000132167483,2.00000137056053,2.00000137057371,2.00000137055508,2
1.99999859453159,1.99999855552393,1.99999855553717,1.99999855551854,2
1.99984972190005,1.99985090862014,1.99985090863608,1.9998509086175,2
2.99994159479954,2.99994214740171,2.99994214741013,2.99994214737003,3
3.00066004422729,3.0006644933914,3.00066449339464,3.00066449335449,3
1.00010376958773,1.00010351008502,1.00010351008517,1.00010351008284,1
3.00062816332898,3.00062951616395,3.00062951619896,3.0006295161588,3
3.00000569537977,3.00000113997891,3.00000113998169,3.00000113994156,3
0.929332111928972,0.929330506892347,0.929330506870719,0.929330506866131,1
0.33351844996122,0.333517951305909,0.333517951111674,0.333517951088018,3
1.99999757728886,1.99999748993984,1.99999748995309,1.99999748993447,2
2.99997299061909,2.99997205028621,2.99997205029533,2.99997205025523,3
1.99922386542157,1.99924384330862,1.99924384333084,1.99924384331247,2
0.999973053806324,0.999973141215313,0.999973141220974,0.999973141218646,1
2.99991536908099,2.99991524638474,2.99991524639326,2.99991524635316,3
0.999996110330902,0.999996112193379,0.999996112198002,0.999996112195675,1
1.00000171321595,1.00000170941133,1.00000170941569,1.00000170941336,1
3.00032907150456,3.00032727776007,3.00032727779079,3.00032727775064,3
1.99641484693099,1.99642707703731,1.99642707699331,1.99642707697592,2
3.00010287973757,3.00010356918323,3.0001035691927,3.00010356915258,3
2.00000016897144,2.00000016972779,2.000000169741,2.00000016972237,2
1.99999768595297,1.9999976916653,1.99999769167854,1.99999769165992,2
3.00008179418236,3.00008256637469,3.00008256638999,3.00008256634988,3
