1.99999951487625,1.99999951486656,1.99999995429838,2.00000019847631,2
2.99854927477957,2.99854920611912,2.9978846270211,2.99847440684665,3
1.99999779378879,1.99999779377911,1.99999984979472,1.99999762590022,2
3.00137497758744,3.00137499205618,3.00033968193881,3.00137214344889,3
3.0003150281946,3.00031504355785,3.00039593550008,3.00029923940009,3
1.99999716313256,1.99999716312288,1.99999998080976,1.99999706695534,2
1.99999836344249,1.9999983634328,1.99999995309792,1.99999830551383,2
1.00133181069244,1.00133181068877,1.00000896878586,1.00132656345586,1
2.00000338454648,2.00000338453678,1.99999996581946,2.00000363278037,2
1.99999654388139,1.99999654387171,1.99999990249939,1.9999963468534,2
1.99964154758644,1.99964154757796,1.99997801959676,1.99964754554553,2
2.99994647843458,2.99994647462697,2.99991791661378,2.99994902513462,3
3.00068282053115,3.00068285799742,3.00084711715203,3.00070420026735,3
1.00051107176825,1.00051107175589,0.999955587305599,1.00050873298301,1
3.00110799342669,3.00110800786259,3.00033282861075,3.00112108835557,3
2.99993705408743,2.99993705578949,3.00007843796904,2.99991519743058,3
0.67244106770834,0.672441063856315,1.00972714293453,0.672429424519435,1
7.13782066684792e-08,1.35189739049855e-25,2.99924773596095,6.50673873634703e-20,3
1.99999419602212,1.99999419601245,1.99999967516998,1.99999375415106,2
2.99999220642081,2.99999220348421,2.9999445219379,2.99998810196428,3
1.99882830145177,1.99882830144371,1.99920702288696,1.9989294354639,2
0.999959235972882,0.999959235954665,0.999919375259462,0.999960022740163,1
2.99991844055,2.99991843536661,2.99988519528509,2.99991783220585,3
0.999999545971267,0.999999545952788,0.999982945258228,0.999999562755532,1
1.00000227780392,1.00000227778521,1.00000547628477,1.00000224355683,1
3.00070779124355,3.00070779291187,3.00004277334151,3.00070480519563,3
1.99092386655369,1.99092386657596,2.00000001328771,1.99098549059927,2
3.00014387901965,3.00014388232507,3.00009334836509,3.00014767947628,3
2.00000031341989,2.0000003134102,2.00000011874466,2.0000003178521,2
1.99999478292918,1.9999947829195,1.99999936342299,1.99999481228787,2
3.00020483636478,3.0002048353352,2.9999807665708,3.00021007298909,3
