1.99999992248658,1.9999999189345,1.9999999135871,1.99999992264909,2
2.99942239038484,2.99808111162322,2.99742867336431,2.99942554721936,3
1.99999940012729,1.99999937126,1.99999937247352,1.9999994002898,2
3.00027148073667,2.9997574906237,3.00002550204054,3.00027267255306,3
3.00011110921268,2.99999735003272,3.00011063099922,3.00011144332055,3
1.99999928300549,1.99999924836279,1.99999924902351,1.99999928316799,2
1.99999957540028,1.99999955509373,1.99999955546007,1.99999957556279,2
1.00005877695781,1.00005877695564,1.00005878414618,1.00005877695095,1
2.00000084265789,2.00000088443201,2.00000088244063,2.00000084282041,2
1.99999910243875,1.99999905897206,1.99999906040974,1.99999910260126,2
1.99990669056797,1.99990210922703,1.9999020628231,1.99990669073019,2
2.99997876160785,2.99999207405088,2.99997013581738,2.99997871527571,3
3.0002411145498,2.9997616486134,2.99999842200992,3.00024211837016,3
1.00002044740113,1.00002044739885,1.00002045060982,1.00002044739416,1
3.00022887621651,2.99980603066085,3.00003211113165,3.00022980585034,3
3.00000106319915,3.0000440297555,3.00004702645372,3.00000105638973,3
0.986043655573201,0.986043655571592,0.9860436758897,0.986043655567363,1
0.868377285759892,0.868377285763711,0.868377296627797,0.868377285763432,3
1.99999844664861,1.99999837108862,1.99999837441234,1.99999844681112,2
2.99998991858323,3.0000095644918,2.99999971912247,2.99998989084095,3
1.99952404699021,1.99950064972357,1.99949987006581,1.99952404715139,2
0.999994679601492,0.999994679599148,0.999994678529026,0.999994679594459,1
2.99996899679556,2.9999929991559,2.99996120434766,2.99996893620539,3
0.999999221391595,0.999999221389263,0.999999221374897,0.999999221384574,1
1.00000032712912,1.00000032712679,1.00000032718234,1.0000003271221,1
3.00011964118811,2.99997567276792,3.00009674806013,3.0001200113117,3
1.99776711260563,1.99765750072754,1.9976570230549,1.99776711276578,2
3.00003778098154,2.9999996474101,3.00003805398751,3.00003786278956,3
2.0000001023936,2.00000010792807,2.00000010781443,2.00000010255611,2
1.9999985544263,1.99999848397783,1.99999848367055,1.99999855458881,2
3.0000300988422,2.99999982894758,3.00003041471186,3.00003016000155,3
