1.99992894603182,1.99992064458488,1.99992828498518,1.99826928358767,2
2.99740568159345,2.99773256488648,2.99742443980695,3.00217489977329,3
1.99988178370093,1.99986828379827,1.99988076865993,1.9995992249002,2
3.00038694216727,3.00043854002354,3.00038866041773,3.00800564026231,3
3.00045453270665,3.0005023751736,3.00045596599689,2.99983368314976,3
1.99987085369799,1.9998508223761,1.99986971229344,1.99966175106403,2
1.99990210744068,1.99988909308877,1.99990132238646,1.99960563463868,2
1.00000431468118,1.00005516012002,1.00001135745316,1.01313256016057,1
2.00007133007093,2.00008436756128,2.00007210598631,1.99972171333345,2
1.99985302495358,1.99983202806822,1.99985173821562,1.99969619609746,2
1.99796609150333,1.99766297087912,1.99795558352734,1.98502671196531,2
2.99990492177185,2.99989799212836,2.99990462153848,3.00011823194737,3
3.00102827766646,3.00093347708333,3.00102301793185,2.9998544150717,3
0.999890842245834,0.999913649945114,0.999894144150142,1.00540552375292,1
3.00039809003167,3.00038135253603,3.00039706349698,3.00612715086773,3
3.00007281574645,3.00014355538289,3.00007542606706,2.99899579553138,3
1.02091830613471,1.02583349875811,1.02125903424162,1.8410678686402,1
2.99908752992403,2.99916895774806,2.99909210066351,1.98600752561452,3
1.99978247277821,1.99975232036644,1.999779260676,1.99972640708397,2
2.99992953557789,2.9999468847608,2.99993017844611,3.00027297069775,3
1.98764204913476,1.98455766295279,1.98756826841452,2.00722608669607,2
0.999820383856242,0.999808968398062,0.999815708975935,1.00021466937088,1
2.99986268830525,2.99986792015421,2.99986317350863,3.0001055589178,3
0.999961047823047,0.999960733189175,0.999960892416816,1.00012627112653,1
1.00001235944039,1.00001278435156,1.00001248983697,0.999980585277514,1
3.0000394444513,3.00007885940172,3.00004090528136,3.00493050617188,3
1.99992729865129,1.9999167356094,1.9999266063033,1.90434832882043,2
3.00011379891172,3.00010130296623,3.00011322061108,3.00049157449979,3
2.0000372082538,2.00004048512994,2.00003743983517,2.0002586409497,2
1.99976984575946,1.99975045148685,1.99976942615416,1.99831902856985,2
2.99997964990675,2.99997103593173,2.99997929631257,3.00163713035769,3
