1.99999987106421,1.99999987105024,1.99999993106782,1.99999987104083,2
2.99855885661496,2.99855885665136,2.99855146856766,2.99855885664294,3
1.99999915532678,1.9999991553128,1.99999914059544,1.9999991553034,2
3.00069703930385,3.0006970393405,3.00069576110696,3.00069703933977,3
3.00028451135436,3.00028451139096,3.00028283387106,3.00028451137226,3
1.99999898620124,1.99999898618727,1.9999989777666,1.99999898617786,2
1.99999940127097,1.99999940125699,1.99999939618985,1.99999940124758,2
1.00019849444602,1.00019849444602,1.00019830048788,1.00019849443948,1
2.00000119558818,2.0000011955742,2.00000121736518,2.00000119556478,2
1.99999873241962,1.99999873240564,1.99999871513451,1.99999873239624,2
1.99986694715613,1.99986694714219,1.99986747470496,1.999866947134,2
2.99994576326862,2.99994576330518,2.99994602845508,2.99994576328793,3
3.00061791309054,3.00061791312717,3.0006199144221,3.00061791310744,3
1.00006908026154,1.00006908026154,1.00006899377986,1.00006908025781,1
3.00058672452618,3.00058672456281,3.00058728374117,3.00058672455788,3
3.00000319085591,3.00000319089248,3.0000010633926,3.00000319087258,3
0.952893339576444,0.952893339576444,0.952892796792959,0.952893339562689,1
0.555733537895495,0.55573353789549,0.555733297815789,0.555733537800895,3
1.99999780672727,1.9999978067133,1.99999776795776,1.99999780670391,2
2.99997436083489,2.99997436087145,2.99997392524574,2.99997436085453,3
1.99931898687802,1.99931898686419,1.99932786628218,1.99931898685884,2
0.999982062766711,0.999982062766711,0.999982091897242,0.999982062764815,1
2.9999209792505,2.99992097928705,2.99992093214645,2.99992097926985,3
0.999997403377336,0.999997403377336,0.999997403997733,0.999997403375094,1
1.00000113628504,1.00000113628504,1.00000113501708,1.00000113628271,1
3.00030619699085,3.00030619702745,3.00030532159792,3.00030619702054,3
1.99681866083019,1.99681866081689,1.99682409802593,1.99681866078234,2
3.00009631056441,3.00009631060099,3.00009662093621,3.00009631058421,3
2.00000014958168,2.0000001495677,2.00000014996858,2.00000014955829,2
1.99999794467684,1.99999794466287,1.99999794726755,1.99999794465347,2
3.00007667568537,3.00007667572194,3.00007702714831,3.00007667570788,3
